"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
4004,761,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4006,759,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4007,758,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4008,757,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4011,756,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4012,754,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4020,753,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4021,752,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4025,751,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4026,749,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4040,748,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4041,747,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4042,746,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4051,744,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4052,743,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4053,742,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4056,741,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4057,740,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4060,739,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4063,738,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4066,736,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4067,735,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4069,734,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4074,732,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4075,731,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4080,730,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4083,729,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4084,728,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4088,727,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4093,726,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4098,725,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4100,724,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4102,723,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4104,722,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4105,721,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4108,720,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4115,719,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4116,718,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4118,717,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4121,716,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4124,715,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4125,714,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4129,713,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4131,712,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4134,711,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4137,710,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4140,709,0,2,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4147,707,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4150,706,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4153,705,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4156,704,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4161,703,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4165,702,0,1,0.850617726532919,0.0068440690605195,0.838803878219973,0.86163860155142,0.161750587980806,0.00684056608581466
4173,701,1,0,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4175,700,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4177,698,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4180,697,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4186,696,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4188,695,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4193,693,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4197,690,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4200,689,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4204,688,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4210,687,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4212,686,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4214,685,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4215,684,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4217,683,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4222,680,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4223,679,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4224,677,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4227,675,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4233,673,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4234,672,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4247,669,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4248,668,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4251,667,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4256,666,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4257,665,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4261,664,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4263,663,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4266,661,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4269,660,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4270,659,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4274,657,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4276,656,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4277,655,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4280,653,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4283,652,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4284,651,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4285,650,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4287,649,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4289,648,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4290,647,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4295,646,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4296,644,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4297,643,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4299,641,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4305,640,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4307,639,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4308,637,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4309,634,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4313,633,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4314,632,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4315,631,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4316,630,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4317,629,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4319,628,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4320,627,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4322,626,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4323,623,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4324,622,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4329,621,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4331,619,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4332,618,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4335,617,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4337,616,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4338,613,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4339,611,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4344,610,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4346,609,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4349,608,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4351,607,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4352,606,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4355,605,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4360,604,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4361,603,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4367,602,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4368,601,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4369,598,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4371,597,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4372,596,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4373,594,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4376,593,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4382,590,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4384,589,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4385,588,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4387,586,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4389,585,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4392,584,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4397,583,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4399,581,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4401,580,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4402,579,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4403,578,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4405,577,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4406,576,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4410,574,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4411,571,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4412,569,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4414,568,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4417,566,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4420,565,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4421,564,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4423,563,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4431,562,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4438,560,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4439,559,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4448,558,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4449,556,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4450,555,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4451,554,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4452,553,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4453,552,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4455,551,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4458,549,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4459,546,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4460,545,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4461,544,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4462,543,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4465,542,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4466,541,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4467,540,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4470,538,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4476,536,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4485,535,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4486,534,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4487,533,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4495,532,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4496,531,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4500,530,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4502,529,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4506,528,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4508,527,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4514,524,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4522,523,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4526,522,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4530,520,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4535,519,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4536,518,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4538,516,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4541,515,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4544,513,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4545,511,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4548,510,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4567,509,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4570,506,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4572,505,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4583,504,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4585,503,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4589,502,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4593,501,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4602,500,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4604,499,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4606,498,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4609,497,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4613,496,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4615,495,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4618,494,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4619,493,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4625,492,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4628,491,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4630,490,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4631,489,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4632,488,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4634,486,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4641,485,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4642,484,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4647,483,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4652,482,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4655,481,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4658,480,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4659,479,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4662,476,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4663,475,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4664,474,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4665,473,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4666,471,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4668,470,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4673,469,0,2,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4674,467,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4677,466,0,3,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4678,463,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4682,462,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4684,461,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
4685,460,0,1,0.849404291830304,0.00699136512698241,0.837348883228029,0.860642033747235,0.163177121504343,0.00698752025223964
