"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
2731,77,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2732,76,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2737,75,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2739,74,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2740,73,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2743,72,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2747,71,0,2,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2754,69,0,2,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2760,67,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2761,66,0,2,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2764,64,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2765,63,0,3,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2772,60,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2775,59,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2779,58,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2781,57,0,1,0.478770738310558,0.0413829269254922,0.4394299364311,0.516990474338697,0.735574688445188,0.0411826141587922
2789,56,1,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2794,54,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2800,53,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2802,52,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2815,51,0,2,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2820,49,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2821,48,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2826,47,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2828,46,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2835,45,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2840,44,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2842,43,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2849,42,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2862,41,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2869,40,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2871,39,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2883,38,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2889,37,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2899,36,0,2,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2901,34,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2905,33,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2908,32,0,1,0.470221260840727,0.0451355953278114,0.428094801813468,0.511157905793569,0.753431831302331,0.0448240004683859
2910,31,1,0,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2913,30,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2915,29,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2916,28,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2918,27,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2925,26,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2927,25,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2941,24,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2950,23,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2951,22,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2958,21,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2969,20,0,2,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
2985,18,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3000,17,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3017,16,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3019,15,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3024,14,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3030,13,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3078,12,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3085,11,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3087,10,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3173,9,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3185,8,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3192,7,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3214,6,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3238,5,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3308,4,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3309,3,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3325,2,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
3329,1,0,1,0.455052833071671,0.0557897014044729,0.404685698184735,0.503964589361892,0.78568989581846,0.0549200014529896
